增值税率,发票日期,销售收入,税,价税合计,销售订单号,产品大类,会计凭证号,产品单价,发票编号
9,2021-3-4,412.27,37.1,449.38,1070216914,成品,7849,16.639999,90015207
9,2020-12-11,200.59,18.05,218.64,1070196539,成品,11534,18.219999,90012380
9,2021-1-25,316.92,28.52,345.44,1070211670,成品,16819,20.32,90009002
9,2021-2-10,8.15,0.73,8.88,1070217744,成品,10165,8.8800001,90019153
9,2020-12-25,666.66,60,726.66,1070200863,成品,8570,22.02,90020560
9,2020-12-20,15.84,1.43,17.27,1070199079,成品,25928,17.27,90006337
9,2021-1-4,134.83,12.13,146.96,1070200168,成品,11631,18.370001,90003565
9,2021-1-31,50.48,4.54,55.02,1070208407,成品,14439,13.76,90018479
9,2020-12-22,259.28,23.34,282.62,1070200025,成品,13666,10.87,90004003
9,2021-1-1,193.51,17.42,210.93,1070203243,成品,3081,17.58,90001750
9,2020-12-22,15.57,1.4,16.97,1070200232,成品,21865,16.969999,90021153
9,2020-12-27,202.48,18.22,220.7,1070201515,成品,9197,22.07,90005748
9,2020-12-22,48.35,4.35,52.7,1070196670,成品,23007,17.57,90024375
9,2021-2-18,41.97,3.78,45.75,1070219504,成品,23694,,90002937
9,2020-12-15,452.48,40.72,493.2,1070186439,成品,10586,19.73,90023081
9,2021-2-1,297.93,26.81,324.74,1070208819,成品,10912,17.09,90010053
9,2021-1-4,593.67,53.43,647.1,1070197135,成品,13461,21.57,90005785
9,2021-2-19,253.93,22.85,276.78,1070221076,成品,26844,19.77,90009859
9,2021-2-11,13.18,1.19,14.37,1070205099,成品,18395,7.1799998,90001762
9,2020-12-24,10.58,0.95,11.53,1070200584,成品,26531,,90012997
9,2020-12-15,78.71,7.08,85.79,1070197074,成品,25328,17.16,90020405
9,2020-12-27,259.34,23.34,282.68,1070201450,成品,19707,70.669998,90018391
9,2020-12-31,155.83,14.02,169.85,1070203047,成品,24549,33.970001,90016201
9,2021-1-29,243.85,21.95,265.8,1070207254,成品,21465,17.719999,90008032
9,2021-1-5,188.12,16.93,205.05,1070198125,成品,5347,20.5,90020441
9,2020-12-16,37.47,3.37,40.84,1070197759,成品,26084,20.42,90001326
9,2020-12-31,217.07,19.54,236.61,1070202529,成品,10944,7.1700001,90000383
9,2020-12-9,12.29,1.11,13.39,1070196211,成品,19256,6.6999998,90017911
9,2020-12-31,104.92,9.44,114.36,1070203109,成品,19848,7.1500001,90008935
9,2020-12-20,313.14,28.18,341.32,1070197840,成品,21157,10.67,90018389
13,2021-2-19,21.06,2.74,23.8,1070219954,成品,9620,23.799999,90010764
9,2021-3-4,66.15,5.95,72.1,1070223827,成品,3110,14.42,90017783
9,2021-2-28,69.73,6.28,76.01,1070214531,成品,23621,9.5,90019127
9,2021-1-16,102.43,9.22,111.64,1070208231,成品,14711,22.33,90010067
9,2021-2-9,86.69,7.8,94.49,1070217539,成品,4913,15.75,90010782
9,2021-1-5,37.37,3.36,40.73,1070205087,成品,6861,20.360001,90016602
9,2021-1-19,314.36,28.29,342.66,1070207695,成品,16486,18.030001,90009635
9,2020-12-6,98.72,8.88,107.6,1070192761,成品,14238,53.799999,90003072
9,2021-2-14,601.57,54.14,655.71,1070210250,成品,11171,19.870001,90001310
9,2021-1-13,12.49,1.12,13.62,1070208026,成品,13993,13.62,90014944
9,2021-1-1,78.94,7.1,86.04,1070203053,成品,8474,7.1700001,90007903
9,2021-2-3,74.5,6.7,81.2,1070215254,成品,24237,8.1199999,90010209
9,2021-1-26,218.01,19.62,237.63,1070205066,成品,3821,9.1400003,90001863
9,2021-2-19,130.82,11.77,142.59,1070220360,成品,20099,20.370001,90017336
9,2020-12-17,83.56,7.52,91.08,1070194133,成品,18439,22.77,90017854
9,2021-2-18,128.92,11.6,140.52,1070211423,成品,14265,23.42,90016792
9,2020-12-13,18.23,1.64,19.87,1070192247,成品,9634,19.870001,90004493
9,2021-1-22,190.66,17.16,207.82,1070208661,成品,19559,12.99,90011681
9,2020-12-26,94.64,8.52,103.16,1070187404,成品,5954,8.6000004,90005199
9,2020-12-22,131.39,11.83,143.22,1070200250,成品,23892,6.8200002,90014455
9,2021-3-3,44.63,4.02,48.65,1070223226,成品,22096,24.33,90016665
9,2020-12-13,18.5,1.67,20.17,1070197048,成品,24153,20.17,90007474
9,2020-12-12,301.99,27.18,329.17,1070196645,成品,8729,19.360001,90001665
9,2021-3-1,203.89,18.35,222.24,1070222798,成品,13745,20.200001,90008116
9,2021-1-9,457.75,41.2,498.95,1070204850,成品,13489,26.26,90007015
9,2021-3-6,25.37,2.28,27.65,1070215531,成品,3976,27.65,90006975
9,2021-1-28,311.78,28.06,339.85,1070203610,成品,5170,17.889999,90006629
9,2021-2-6,54.83,4.93,59.76,1070205199,成品,5402,7.4699998,90012356
9,2021-1-29,350.64,31.56,382.2,1070212732,成品,20450,25.48,90016309
9,2020-12-25,613.68,55.23,668.91,1070201050,成品,5539,20.27,90017099
9,2020-12-25,62.15,5.59,67.74,1070200312,成品,26820,16.93,90011589
9,2020-12-19,24.07,2.17,26.24,1070197651,成品,22933,13.12,90000829
9,2021-2-1,16.47,1.48,17.95,1070210911,成品,21299,17.950001,90012382
9,2021-1-9,183.79,16.54,200.33,1070205241,成品,10176,10.54,90012374
9,2021-1-23,18.41,1.66,20.07,1070211098,成品,18367,20.07,90015732
9,2020-12-7,183.67,16.53,200.2,1070193454,成品,23607,20.02,90012584
9,2021-1-27,164.94,14.85,179.79,1070211450,成品,10092,10.58,90010833
9,2021-1-1,130.91,11.78,142.69,1070203391,成品,15558,23.780001,90001135
9,2020-12-14,105.12,9.46,114.59,1070197123,成品,23265,10.42,90013980
9,2021-1-1,302.06,27.19,329.25,1070199608,成品,20932,21.950001,90008634
9,2021-1-26,163.03,14.67,177.7,1070210537,成品,19291,17.77,90000973
9,2020-12-12,35.23,3.17,38.4,1070196710,成品,20753,19.200001,90013098
9,2021-1-1,351.59,31.64,383.23,1070199364,成品,7392,20.17,90020241
9,2020-12-13,225.91,20.33,246.24,1070196949,成品,8844,20.52,90011754
9,2021-1-1,394.99,35.55,430.54,1070202926,成品,14545,19.57,90011157
9,2021-1-21,59.25,5.33,64.58,1070210095,成品,11382,21.530001,90024386
9,2020-12-31,129.88,11.69,141.57,1070203162,成品,3444,23.59,90010829
9,2021-1-20,49.06,4.42,53.47,1070210147,成品,20007,26.74,90019674
9,2020-12-15,503.32,45.3,548.62,1070192312,成品,13009,19.59,90011674
9,2020-12-30,143.42,12.91,156.33,1070202624,成品,7853,17.370001,90015251
9,2021-1-1,259.76,23.38,283.14,1070201139,成品,16107,12.87,90010418
9,2021-1-9,526.35,47.37,573.72,1070206607,成品,6082,27.32,90008762
9,2021-1-4,223.16,20.08,243.24,1070203403,成品,5084,20.27,90016991
9,2021-1-27,310.73,27.97,338.7,1070212502,成品,14576,22.58,90011731
9,2020-12-10,147.26,13.25,160.52,1070196321,成品,6226,20.07,90007928
9,2021-1-11,65.03,5.85,70.88,1070207932,成品,11889,17.719999,90019669
9,2021-2-2,20.81,1.87,22.68,1070214635,成品,9990,22.68,90012607
9,2021-3-4,87.66,7.89,95.55,1070224058,成品,18886,11.94,90002259
9,2021-2-15,103.64,9.33,112.97,1070209375,成品,4892,10.27,90011105
9,2020-12-21,35.72,3.21,38.94,1070199375,成品,21448,19.469999,90008988
9,2021-1-21,298.6,26.87,325.47,1070210444,成品,17526,17.129999,90019688
9,2021-2-19,311.78,28.06,339.84,1070219168,成品,6879,10.62,90006534
9,2021-1-23,612.75,55.15,667.9,1070210822,成品,5390,16.290001,90008000
9,2021-1-17,185.05,16.65,201.7,1070208425,成品,18132,20.17,90000617
9,2021-2-24,76.68,6.9,83.58,1070221792,成品,15720,13.93,90014200
9,2020-12-16,494.24,44.48,538.72,1070195950,成品,8732,20.719999,90000270
9,2020-12-14,119.15,10.72,129.87,1070196623,成品,26655,18.549999,90003857
9,2020-12-23,218.53,19.67,238.2,1070200204,成品,19121,23.82,90003623
9,2021-1-9,544.15,48.97,593.12,1070206897,成品,14525,19.77,90010755
9,2020-12-23,328.15,29.53,357.68,1070199437,成品,21805,10.52,90016251
9,2021-2-14,278.87,25.1,303.97,1070218875,成品,10483,21.709999,90007786
9,2021-2-27,25.57,2.3,27.87,1070222497,成品,18383,27.870001,90022757
9,2021-2-21,191.65,17.25,208.89,1070204649,成品,11885,14.92,90013521
9,2020-12-15,48.39,4.35,52.74,1070197201,成品,7614,17.58,90018447
9,2020-12-19,483.5,43.52,527.02,1070197246,成品,25248,20.27,90010372
9,2020-12-31,161.28,14.52,175.8,1070202795,成品,20261,17.58,90006332
9,2021-1-24,0.8,0.07,0.88,1070211653,成品,7427,,90024631
9,2021-1-19,432.15,38.89,471.04,1070208710,成品,22259,14.72,90022087
9,2020-12-29,27.25,2.45,29.7,1070202449,成品,6338,14.85,90000124
9,2020-12-27,540.77,48.67,589.44,1070201009,成品,20095,18.42,90015332
9,2021-1-10,252.07,22.69,274.75,1070205275,成品,18378,21.129999,90023350
9,2020-12-16,58.27,5.24,63.51,1070197935,成品,3379,21.17,90015163
9,2020-12-16,46.05,4.14,50.19,1070198063,成品,26827,7.1700001,90009533
9,2021-1-28,9.87,0.89,10.76,1070208782,成品,24039,10.76,90020976
9,2021-1-25,91.93,8.27,100.2,1070210848,成品,20901,10.02,90002333
9,2021-1-1,86.04,7.74,93.79,1070203466,成品,21547,18.76,90001640
9,2021-1-2,8.95,0.81,9.75,1070203706,成品,12263,,90024097
9,2021-1-30,40.88,3.68,44.56,1070213531,成品,15781,22.280001,90003203
9,2021-1-4,472.84,42.56,515.4,1070196413,成品,21371,25.77,90014369
9,2021-1-19,245.57,22.1,267.67,1070209897,成品,9898,24.33,90023004
9,2020-12-25,1049.72,94.48,1144.2,1070198831,成品,21838,19.07,90017933
9,2020-12-16,127.7,11.49,139.19,1070197577,成品,23358,19.879999,90022117
9,2020-12-26,5.72,0.52,6.24,1070194818,成品,14372,,90008061
9,2021-1-14,46.48,4.18,50.67,1070205225,成品,20514,16.889999,90018675
9,2021-1-4,77.01,6.93,83.94,1070204571,成品,6389,6.46,90018358
9,2021-1-27,37.67,3.39,41.06,1070211447,成品,18610,20.530001,90006654
9,2020-12-26,398.48,35.86,434.34,1070200810,成品,24767,39.490002,90018055
9,2020-12-9,98.38,8.85,107.23,1070195988,成品,3874,10.72,90008403
9,2021-2-7,490.66,44.16,534.82,1070210900,成品,4538,20.57,90012662
9,2021-2-7,250.68,22.56,273.24,1070216307,成品,10942,22.77,90016877
9,2020-12-31,76.18,6.86,83.03,1070201169,成品,17166,20.76,90001553
9,2021-1-12,208.36,18.75,227.11,1070208065,成品,21595,17.469999,90021240
9,2020-12-25,391.19,35.21,426.4,1070199463,成品,27465,21.32,90014646
9,2021-1-22,149.76,13.48,163.24,1070210849,成品,26955,23.32,90014111
9,2021-2-26,395.76,35.62,431.38,1070207067,成品,26717,19.610001,90008965
9,2020-12-20,24.38,2.19,26.57,1070199359,成品,11947,26.57,90023317
9,2021-1-30,233.34,21,254.34,1070213598,成品,10574,19.559999,90011820
9,2020-12-30,503.1,45.28,548.37,1070202518,成品,13111,17.139999,90016417
9,2020-12-25,23.35,2.1,25.46,1070199698,成品,13066,12.73,90008710
9,2020-12-19,51.39,4.62,56.01,1070198780,成品,23610,18.67,90009258
9,2021-1-2,91.91,8.27,100.18,1070203020,成品,4511,20.040001,90023867
9,2021-1-17,33.36,3,36.36,1070201570,成品,7108,12.12,90007833
9,2021-1-10,309.9,27.89,337.79,1070206249,成品,4722,19.870001,90010317
9,2021-2-5,622.75,56.05,678.8,1070206798,成品,5603,16.969999,90023967
9,2021-1-1,256.47,23.08,279.55,1070198886,成品,17082,17.469999,90004348
9,2020-12-19,201.14,18.1,219.24,1070199094,成品,25219,18.27,90013806
9,2021-1-25,36.79,3.31,40.1,1070211627,成品,6924,8.0200005,90021974
9,2021-1-31,195.74,17.62,213.36,1070213963,成品,23779,17.780001,90022002
9,2021-1-1,1.66,0.15,1.81,1070203352,成品,16932,,90022540
9,2021-2-10,410.67,36.96,447.63,1070207429,成品,26321,19.459999,90009898
9,2021-1-25,432.15,38.89,471.04,1070208411,成品,27607,14.72,90020287
9,2021-2-27,19.53,1.76,21.29,1070222678,成品,26350,7.0999999,90019178
9,2021-1-1,49.7,4.47,54.17,1070203337,成品,4428,10.83,90015223
9,2021-2-26,3.67,0.33,4,1070221915,成品,20883,,90020966
9,2021-1-16,299.19,26.93,326.12,1070208942,成品,16007,29.65,90004659
9,2021-1-17,23.52,2.12,25.63,1070209465,成品,7502,25.629999,90002512
9,2021-1-29,461.5,41.54,503.04,1070208646,成品,10428,15.72,90004878
9,2021-2-28,297.99,26.82,324.81,1070222583,成品,24591,12.03,90022961
9,2021-1-24,220.92,19.88,240.8,1070208712,成品,3951,24.08,90001577
9,2021-1-14,110.91,9.98,120.89,1070208323,成品,3566,17.27,90010275
9,2020-12-14,128.52,11.57,140.08,1070194936,成品,18793,20.01,90008416
9,2020-12-15,27.02,2.43,29.45,1070197662,成品,15898,,90013751
9,2020-12-12,34.5,3.1,37.6,1070196699,成品,15603,7.52,90003113
9,2021-2-21,579.91,52.19,632.1,1070217033,成品,10572,21.07,90012447
9,2020-12-6,159.58,14.36,173.94,1070195846,成品,23401,17.389999,90021011
0,2020-12-31,-324.12,0,-324.12,1003602373,成品,12418,11.18,90017684
9,2021-1-25,153.47,13.81,167.28,1070211757,成品,16885,27.879999,90001874
9,2021-3-6,129.14,11.62,140.77,1070205171,成品,20394,7.4099998,90011450
9,2021-2-12,187.8,16.9,204.7,1070218542,成品,25804,20.469999,90001185
9,2020-12-9,76.25,6.86,83.12,1070190056,成品,12408,20.780001,90010243
9,2021-3-6,489.14,44.02,533.16,1070224436,成品,9872,29.620001,90019362
9,2020-12-29,595.08,53.56,648.64,1070197771,成品,5908,20.27,90014100
9,2021-3-7,88.48,7.96,96.45,1070212851,成品,15783,24.110001,90013608
9,2021-2-7,385.69,34.71,420.4,1070209807,成品,12710,21.02,90022754
9,2020-12-8,120.62,10.86,131.47,1070195933,成品,4645,18.780001,90012432
9,2021-1-31,157.61,14.19,171.8,1070213914,成品,20785,17.18,90013758
9,2021-1-6,686.19,61.76,747.95,1070204579,成品,12666,21.370001,90008179
9,2020-12-17,188.05,16.92,204.97,1070198181,成品,12983,17.08,90008246
9,2021-1-10,228.02,20.52,248.54,1070206024,成品,22293,19.120001,90004689
9,2021-3-4,46.38,4.17,50.56,1070222168,成品,15190,12.64,90003144
9,2021-2-14,127.78,11.5,139.28,1070218511,成品,27469,17.41,90023668
9,2020-12-16,498.53,44.87,543.4,1070197561,成品,19287,27.17,90002138
9,2021-1-10,650.44,58.54,708.98,1070195694,成品,24298,18.18,90001257
9,2021-1-1,281.06,25.3,306.36,1070202777,成品,18110,17.02,90016312
9,2021-1-14,230.68,20.76,251.45,1070206456,成品,13820,17.959999,90014650
9,2021-1-22,171.24,15.41,186.65,1070210591,成品,24118,37.330002,90006935
9,2021-1-27,38.52,3.47,41.99,1070211416,成品,15844,21,90015855
9,2021-1-25,159.08,14.32,173.39,1070210657,成品,14531,11.56,90014983
9,2021-2-24,206.9,18.62,225.52,1070221817,成品,26671,20.5,90011026
9,2021-1-27,329.09,29.62,358.71,1070212390,成品,18951,10.87,90016867
9,2020-12-24,55.79,5.02,60.81,1070200681,成品,25384,20.27,90003293
9,2021-1-22,113.39,10.2,123.59,1070205824,成品,7044,7.27,90016125
9,2020-12-13,177.63,15.99,193.61,1070196841,成品,17037,19.360001,90005758
9,2020-12-13,48.36,4.35,52.71,1070196921,成品,17209,17.57,90022515
9,2020-12-17,54.79,4.93,59.72,1070198486,成品,6858,19.91,90007217
9,2021-1-10,171.26,15.41,186.67,1070205127,成品,5385,16.969999,90008803
9,2021-1-16,598.54,53.87,652.41,1070206210,成品,10755,19.77,90013100
9,2021-2-23,19.33,1.74,21.07,1070221690,成品,24354,21.07,90019275
9,2021-2-25,492.19,44.3,536.49,1070222030,成品,13087,19.870001,90006650
9,2021-2-16,8.26,0.74,9,1070218847,成品,23721,,90017273
9,2020-12-13,38.94,3.5,42.44,1070197098,成品,4670,21.219999,90024451
9,2021-3-7,50.8,4.57,55.37,1070224372,成品,26611,55.369999,90004331
9,2021-2-28,607.18,54.65,661.83,1070209431,成品,10891,16.969999,90013936
9,2021-2-26,28.43,2.56,30.99,1070222526,成品,25132,15.49,90008064
9,2021-1-9,223.16,20.08,243.24,1070202963,成品,24479,20.27,90011507
9,2021-1-1,267.48,24.07,291.56,1070195242,成品,19567,17.15,90021410
9,2021-1-31,49.78,4.48,54.26,1070213916,成品,11183,27.129999,90008805
9,2020-12-13,275.19,24.77,299.96,1070196828,成品,27624,17.639999,90014346
9,2021-2-28,63.01,5.67,68.68,1070207599,成品,8360,17.17,90002638
9,2021-1-19,547.4,49.27,596.67,1070209633,成品,20857,22.1,90022820
9,2021-2-12,515.28,46.38,561.66,1070218438,成品,11180,17.02,90002645
9,2021-1-8,202.02,18.18,220.2,1070206792,成品,20427,22.02,90014589
9,2021-1-12,66.03,5.94,71.97,1070207994,成品,22445,23.99,90005510
9,2020-12-12,111.88,10.07,121.94,1070196018,成品,3348,20.32,90019159
9,2021-2-3,338.14,30.43,368.57,1070214086,成品,5679,21.68,90002375
9,2020-12-30,17.54,1.58,19.12,1070202662,成品,26708,6.3699999,90014423
9,2020-12-7,424.42,38.2,462.61,1070195885,成品,12613,20.110001,90018562
9,2020-12-23,167.19,15.05,182.24,1070200116,成品,23325,10.72,90023530
9,2020-12-13,143.01,12.87,155.88,1070196750,成品,4738,25.98,90010766
9,2021-1-16,61.87,5.57,67.44,1070207854,成品,11897,22.48,90000092
9,2021-1-21,73.81,6.64,80.45,1070209941,成品,24303,16.09,90014328
9,2020-12-29,44.86,4.04,48.9,1070202411,成品,24421,9.7799997,90008326
9,2021-2-6,425.27,38.27,463.54,1070216401,成品,18504,21.07,90021918
9,2021-1-7,76.04,6.84,82.88,1070205036,成品,12935,20.719999,90022994
9,2020-12-27,192.81,17.35,210.16,1070199317,成品,10233,26.27,90004495
9,2020-12-16,113.78,10.24,124.02,1070188866,成品,27223,20.67,90013405
9,2021-2-17,17.81,1.6,19.41,1070213201,成品,14441,19.41,90012094
9,2021-2-12,108.83,9.79,118.62,1070211629,成品,26303,19.77,90009640
9,2020-12-15,43.45,3.91,47.37,1070192415,成品,21459,23.68,90005030
9,2021-1-5,35.91,3.23,39.14,1070204421,成品,7484,19.57,90008957
9,2021-1-1,66.1,5.95,72.05,1070200007,成品,21483,9.0100002,90016821
9,2021-1-16,39.86,3.59,43.45,1070208785,成品,14999,14.48,90021248
9,2020-12-27,186.42,16.78,203.2,1070201510,成品,9277,22.58,90017945
9,2021-1-1,19.77,1.78,21.55,1070192039,成品,10988,21.549999,90024081
9,2020-12-15,120.41,10.84,131.24,1070197294,成品,18754,43.75,90017525
9,2021-1-4,8.55,0.77,9.32,1070204711,成品,19200,9.3199997,90021769
9,2021-1-2,594.68,53.52,648.2,1070203501,成品,8481,18.52,90004849
9,2021-1-2,78.3,7.05,85.35,1070203379,成品,6580,17.07,90001418
9,2021-1-7,155.89,14.03,169.92,1070205278,成品,26657,10.62,90018716
9,2020-12-22,75.33,6.78,82.11,1070200109,成品,20082,27.370001,90020866
9,2021-1-18,92.06,8.29,100.35,1070209552,成品,11131,20.07,90012523
9,2021-2-13,9.51,0.86,10.36,1070218695,成品,8128,10.36,90000184
9,2021-2-26,79.21,7.13,86.34,1070222057,成品,5485,43.169998,90024633
9,2020-12-26,12.06,1.09,13.15,1070200893,成品,3136,,90017152
9,2020-12-29,94.83,8.53,103.36,1070201385,成品,10019,20.67,90018663
9,2020-12-20,51.15,4.6,55.76,1070199369,成品,22050,18.59,90012989
9,2021-1-11,40.4,3.64,44.04,1070206712,成品,20012,22.02,90009226
9,2021-2-21,118.57,10.67,129.24,1070212028,成品,3912,10.77,90021678
9,2020-12-17,-577.47,-51.97,-629.44,1003602333,成品,24019,19.67,90010408
9,2020-12-13,177.62,15.99,193.61,1070196750,成品,12908,96.809998,90022509
9,2021-1-25,145.68,13.11,158.8,1070211817,成品,23605,7.9400001,90006986
9,2021-1-2,102.84,9.26,112.1,1070203984,成品,25330,22.42,90013431
9,2021-2-23,367.56,33.08,400.64,1070221427,成品,6023,23.57,90009409
9,2021-2-22,502.72,45.24,547.96,1070216929,成品,3063,19.57,90021169
9,2021-2-9,325.14,29.26,354.4,1070217510,成品,6558,17.719999,90001153
9,2021-2-9,45.34,4.08,49.42,1070217482,成品,7380,24.709999,90020199
9,2021-2-4,178.63,16.08,194.71,1070215383,成品,22973,21.629999,90002337
9,2021-1-3,281.28,25.32,306.6,1070189562,成品,27616,10.22,90000453
9,2021-1-16,166.02,14.94,180.96,1070207857,成品,7840,22.620001,90017202
9,2021-1-3,54.73,4.93,59.66,1070203927,成品,12557,29.83,90009920
9,2021-1-25,79.73,7.18,86.91,1070211842,成品,24359,28.969999,90015452
9,2021-1-17,581.46,52.33,633.79,1070209398,成品,10888,26.41,90002680
9,2021-1-24,42.98,3.87,46.85,1070211370,成品,12933,9.3699999,90003727
9,2020-12-12,771.38,69.42,840.8,1070196114,成品,16790,21.02,90005117
9,2020-12-16,80.4,7.24,87.64,1070197951,成品,7279,12.52,90007781
9,2020-12-22,98.57,8.87,107.44,1070198215,成品,25343,21.49,90001073
9,2020-12-21,50.86,4.58,55.44,1070199799,成品,20251,27.719999,90019175
9,2021-2-28,111.77,10.06,121.83,1070222985,成品,13743,13.54,90000518
9,2021-2-2,67.61,6.09,73.7,1070205489,成品,12682,7.3699999,90013859
9,2020-12-7,35.35,3.18,38.53,1070196142,成品,10742,38.529999,90012765
9,2021-1-4,30.57,2.75,33.32,1070204607,成品,19542,16.66,90012725
9,2021-1-28,209.67,18.87,228.54,1070212420,成品,18815,17.58,90023005
9,2020-12-28,9.65,0.87,10.52,1070195538,成品,4065,,90016144
9,2020-12-12,289.73,26.08,315.81,1070196144,成品,24994,9.5699997,90014134
9,2021-1-25,18.16,1.63,19.79,1070211711,成品,10615,,90005700
9,2020-12-30,131.56,11.84,143.4,1070202505,成品,20703,7.1700001,90007660
9,2020-12-14,483.85,43.55,527.4,1070197345,成品,23219,26.370001,90007894
9,2021-1-8,69.18,6.23,75.4,1070204657,成品,20006,25.129999,90010562
9,2020-12-27,168.22,15.14,183.36,1070199317,成品,8903,22.92,90001725
9,2020-12-22,473.17,42.59,515.76,1070199231,成品,20691,18.42,90016043
9,2021-1-11,9.88,0.89,10.77,1070206305,成品,27562,10.77,90021848
9,2021-1-31,519.82,46.78,566.6,1070210950,成品,17035,28.33,90000516
9,2021-1-23,151.69,13.65,165.34,1070210822,成品,27175,16.530001,90012158
9,2021-1-1,367.31,33.06,400.37,1070200007,成品,8308,9.1000004,90014987
9,2021-1-3,18.63,1.68,20.3,1070203666,成品,26174,20.299999,90017734
9,2021-1-2,55.93,5.03,60.96,1070196352,成品,15729,20.32,90021357
9,2020-12-23,142.52,12.83,155.35,1070200032,成品,14448,31.07,90019248
9,2020-12-17,4.07,0.37,4.43,1070198482,成品,26501,,90024460
9,2020-12-30,42.52,3.83,46.35,1070202175,成品,6673,9.2700005,90022855
9,2021-1-19,834.8,75.13,909.93,1070207675,成品,10790,18.57,90005990
9,2021-2-4,54.68,4.92,59.6,1070204112,成品,25451,11.92,90010855
9,2021-1-9,47.01,4.23,51.24,1070205696,成品,24290,7.3200002,90004550
9,2020-12-25,192.84,17.36,210.2,1070197772,成品,25366,21.02,90018288
9,2021-1-3,28.26,2.54,30.8,1070204174,成品,6993,15.4,90016876
9,2021-1-24,182.29,16.41,198.7,1070210153,成品,19950,19.870001,90015591
9,2021-2-15,11.44,1.03,12.47,1070219063,成品,5870,6.2399998,90003751
9,2021-1-5,334.39,30.09,364.48,1070204679,成品,14900,10.72,90002566
9,2020-12-23,162.31,14.61,176.91,1070200339,成品,16879,17.690001,90011602
9,2021-1-4,160.07,14.41,174.48,1070203783,成品,3068,7.27,90010716
9,2021-1-10,116.52,10.49,127.01,1070203576,成品,8252,9.7700005,90008790
9,2020-12-29,35.99,3.24,39.23,1070202199,成品,5527,19.610001,90023888
9,2021-2-4,418.72,37.68,456.4,1070212177,成品,3247,22.82,90010851
9,2020-12-20,111.22,10.01,121.23,1070198871,成品,15780,12.12,90020180
9,2021-2-11,208.86,18.8,227.66,1070200928,成品,13205,14.23,90000390
9,2021-2-27,368.06,33.13,401.19,1070217984,成品,6687,19.1,90004433
9,2020-12-11,357.03,32.13,389.16,1070195269,成品,18692,16.92,90011711
9,2020-12-26,580.92,52.28,633.2,1070201314,成品,4767,28.780001,90016254
9,2020-12-17,543.16,48.88,592.04,1070198709,成品,19928,25.74,90000317
9,2020-12-16,323.14,29.08,352.22,1070196678,成品,16602,29.35,90002988
9,2020-12-30,544.51,49.01,593.52,1070199926,成品,5139,19.15,90002690
9,2021-1-20,648.5,58.36,706.86,1070207944,成品,17473,21.42,90011902
9,2021-1-25,608.62,54.78,663.4,1070210410,成品,26997,33.169998,90018881
9,2021-1-3,49.86,4.49,54.35,1070201996,成品,3361,10.87,90000798
9,2021-1-22,106.48,9.58,116.06,1070199642,成品,21764,19.34,90006320
9,2021-1-30,383.56,34.52,418.08,1070208503,成品,5673,17.42,90011689
9,2021-2-5,186.83,16.81,203.64,1070215527,成品,27200,16.969999,90004784
9,2021-1-3,18.97,1.71,20.68,1070203568,成品,23704,20.68,90000579
9,2021-2-26,145.46,13.09,158.55,1070222229,成品,12871,19.82,90014574
9,2021-2-6,478.73,43.09,521.82,1070207249,成品,24420,20.07,90003227
9,2021-1-23,136.83,12.31,149.14,1070209089,成品,20945,18.639999,90013142
9,2021-1-12,196.45,17.68,214.13,1070207962,成品,9041,17.84,90013131
9,2021-1-12,145.57,13.1,158.67,1070198644,成品,17635,17.629999,90001730
9,2021-1-3,168.77,15.19,183.96,1070189562,成品,22881,10.22,90017773
9,2021-3-3,352.07,31.69,383.76,1070223226,成品,9673,21.32,90001809
9,2021-1-21,147.96,13.32,161.28,1070210461,成品,6538,26.879999,90014670
9,2020-12-15,213.25,19.19,232.44,1070197562,成品,23244,19.370001,90021787
9,2021-1-11,226.16,20.35,246.51,1070205248,成品,18276,7.4699998,90001765
9,2021-1-23,47.87,4.31,52.18,1070210615,成品,24306,17.389999,90018294
9,2021-1-19,55.1,4.96,60.06,1070208849,成品,3307,15.02,90013531
9,2020-12-17,34.14,3.07,37.21,1070198322,成品,11332,12.4,90021885
9,2020-12-30,32.92,2.96,35.88,1070184157,成品,3302,8.9700003,90010188
9,2021-2-7,229.68,20.67,250.35,1070203472,成品,19314,19.26,90021869
9,2021-2-25,100.14,9.01,109.16,1070221809,成品,9035,54.580002,90001926
9,2021-1-4,7.58,0.68,8.26,1070201537,成品,21747,,90005097
9,2021-3-3,8.23,0.74,8.97,1070215191,成品,15128,8.9700003,90000093
9,2021-2-11,260.81,23.47,284.28,1070200928,成品,15281,14.21,90017080
9,2021-1-3,476.95,42.93,519.87,1070199342,成品,6918,16.77,90012550
9,2021-3-7,200.28,18.03,218.31,1070224395,成品,25131,72.769997,90010827
9,2021-3-1,226.57,20.39,246.96,1070219562,成品,13293,13.72,90004405
9,2020-12-24,15.4,1.39,16.79,1070198366,成品,7272,16.790001,90006765
9,2020-12-10,256.53,23.09,279.62,1070196318,成品,14673,18.639999,90004988
9,2020-12-25,583.4,52.51,635.91,1070199926,成品,11680,19.27,90023863
9,2021-1-1,19.73,1.78,21.51,1070203474,成品,26847,7.1700001,90020587
9,2021-2-12,13.06,1.18,14.23,1070218265,成品,18953,14.23,90005017
9,2021-1-12,147.41,13.27,160.67,1070205257,成品,26168,7.3000002,90010869
