交易时间,交易金额,交易对象类型,交易摘要,交易方所在城市,交易银行
2022-10-29 22:29:00,203214,中型企业,无具体说明,潍坊,建设银行
2022-12-10 07:41:00,57466,中型企业,无具体说明,佛山,建设银行
2022-11-06 14:58:00,-10891690,大型企业,无具体说明,青岛,建设银行
2022-08-04 12:48:00,196326,中型企业,无具体说明,苏州,建设银行
2022-09-10 15:48:00,-22562301,大型企业,无具体说明,乌鲁木齐,建设银行
2022-09-19 22:48:00,59200,中型企业,无具体说明,汕头,建设银行
2022-09-22 17:17:00,10402296,大型企业,无具体说明,汕头,建设银行
2022-09-15 19:39:00,2350703,大型企业,无具体说明,北京,建设银行
2022-09-07 22:08:00,30931867,大型企业,无具体说明,扬州,建设银行
2022-10-07 21:49:00,-24806124,大型企业,无具体说明,北京,建设银行
2022-09-02 18:54:00,42390,中型企业,无具体说明,佛山,建设银行
2022-08-18 11:19:00,41271111,大型企业,无具体说明,南京,建设银行
2022-10-12 05:33:00,139496,中型企业,无具体说明,苏州,建设银行
2022-07-07 20:38:00,278984,中型企业,无具体说明,上海,建设银行
2022-11-19 22:48:00,8418118,大型企业,无具体说明,唐山,建设银行
2022-09-01 20:22:00,17003,小微商户,无具体说明,临沂,建设银行
2022-08-05 15:27:00,18725,小微商户,无具体说明,南京,建设银行
2022-12-23 22:39:00,23363487,大型企业,无具体说明,长沙,建设银行
2022-10-06 05:31:00,234842,中型企业,无具体说明,广州,建设银行
2022-10-19 08:15:00,180796,中型企业,无具体说明,青岛,建设银行
2022-12-25 18:29:00,18408704,大型企业,无具体说明,上海,建设银行
2022-12-05 16:24:00,145640,中型企业,无具体说明,沈阳,建设银行
2022-11-12 14:17:00,-30556646,大型企业,无具体说明,深圳,建设银行
2022-12-23 10:42:00,-2673503,大型企业,无具体说明,潍坊,建设银行
2022-10-19 07:25:00,30309085,大型企业,无具体说明,东莞,建设银行
2022-09-02 06:53:00,125915,中型企业,无具体说明,潍坊,建设银行
2022-11-29 10:20:00,210270,中型企业,无具体说明,东莞,建设银行
2022-08-22 11:36:00,141860,中型企业,无具体说明,西安,建设银行
2022-11-10 12:33:00,244910,中型企业,无具体说明,唐山,建设银行
2022-12-26 21:00:00,13921550,大型企业,无具体说明,汕头,建设银行
2022-08-20 22:41:00,285977,大型企业,无具体说明,沈阳,建设银行
2022-09-02 07:39:00,193662,中型企业,无具体说明,杭州,建设银行
2022-11-12 20:38:00,246170,中型企业,无具体说明,武汉,建设银行
2022-12-17 12:49:00,55444,中型企业,无具体说明,北京,建设银行
2022-07-12 06:34:00,120360,中型企业,无具体说明,洛阳,建设银行
2022-12-16 16:32:00,154470,中型企业,无具体说明,上海,建设银行
2022-09-29 09:22:00,10035128,大型企业,无具体说明,杭州,建设银行
2022-07-19 06:04:00,75128,中型企业,无具体说明,成都,建设银行
2022-11-12 19:27:00,258701,中型企业,无具体说明,重庆,建设银行
2022-11-07 08:27:00,-3469275,大型企业,无具体说明,佛山,建设银行
2022-11-01 12:48:00,193984,中型企业,无具体说明,汕头,建设银行
2022-10-20 18:39:00,15918,小微商户,无具体说明,扬州,建设银行
2022-11-24 15:03:00,-3736668,大型企业,无具体说明,潍坊,建设银行
2022-07-17 12:57:00,88740,中型企业,无具体说明,临沂,建设银行
2022-08-22 21:25:00,184473,中型企业,无具体说明,重庆,建设银行
2022-09-19 11:03:00,119594,中型企业,无具体说明,广州,建设银行
2022-08-22 22:30:00,301774,大型企业,无具体说明,深圳,建设银行
2022-07-24 18:11:00,30813524,大型企业,无具体说明,海口,建设银行
2022-09-28 06:19:00,287188,大型企业,无具体说明,唐山,建设银行
2022-08-04 11:38:00,203703,中型企业,无具体说明,广州,建设银行
2022-07-25 14:37:00,298906,大型企业,无具体说明,南京,建设银行
2022-07-08 06:58:00,300083,大型企业,无具体说明,扬州,建设银行
2022-07-19 20:27:00,125045,中型企业,无具体说明,合肥,建设银行
2022-11-28 22:33:00,4545219,大型企业,无具体说明,武汉,建设银行
2022-08-08 21:48:00,-2951776,大型企业,无具体说明,苏州,建设银行
2022-07-18 10:31:00,41752,中型企业,无具体说明,广州,建设银行
2022-07-05 08:51:00,303518,大型企业,无具体说明,广州,建设银行
2022-08-30 20:05:00,32178279,大型企业,无具体说明,重庆,建设银行
2022-11-08 09:08:00,7492717,大型企业,无具体说明,海口,建设银行
2022-07-10 09:25:00,144761,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-19 17:26:00,216265,中型企业,无具体说明,东莞,建设银行
2022-08-31 07:32:00,227828,中型企业,无具体说明,洛阳,建设银行
2022-08-02 11:09:00,88575,中型企业,无具体说明,海口,建设银行
2022-07-01 21:19:00,9440386,大型企业,无具体说明,扬州,建设银行
2022-10-26 06:54:00,264610,中型企业,无具体说明,合肥,建设银行
2022-09-08 16:59:00,90008,中型企业,无具体说明,潍坊,建设银行
2022-10-05 12:20:00,234070,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-05 19:34:00,252048,中型企业,无具体说明,长沙,建设银行
2022-07-07 13:02:00,-3356727,大型企业,无具体说明,青岛,建设银行
2022-09-08 20:13:00,-27142817,大型企业,无具体说明,扬州,建设银行
2022-12-30 16:12:00,89468,中型企业,无具体说明,洛阳,建设银行
2022-11-25 11:07:00,170772,中型企业,无具体说明,唐山,建设银行
2022-10-03 10:12:00,27693,中型企业,无具体说明,广州,建设银行
2022-09-20 05:05:00,35796,中型企业,无具体说明,武汉,建设银行
2022-08-12 06:16:00,251591,中型企业,无具体说明,扬州,建设银行
2022-12-02 16:23:00,296702,大型企业,无具体说明,杭州,建设银行
2022-12-04 15:31:00,218183,中型企业,无具体说明,海口,建设银行
2022-07-28 06:24:00,42679,中型企业,无具体说明,成都,建设银行
2022-08-31 22:38:00,83154,中型企业,无具体说明,郑州,建设银行
2022-07-21 17:08:00,82359,中型企业,无具体说明,潍坊,建设银行
2022-09-10 08:54:00,147627,中型企业,无具体说明,洛阳,建设银行
2022-10-17 17:13:00,4129977,大型企业,无具体说明,长沙,建设银行
2022-07-24 05:20:00,107427,中型企业,无具体说明,成都,建设银行
2022-12-02 23:33:00,238770,中型企业,无具体说明,东莞,建设银行
2022-09-14 07:29:00,254617,中型企业,无具体说明,成都,建设银行
2022-10-05 15:57:00,32279,中型企业,无具体说明,长沙,建设银行
2022-08-05 06:18:00,6232663,大型企业,无具体说明,郑州,建设银行
2022-09-12 10:42:00,81894,中型企业,无具体说明,重庆,建设银行
2022-09-08 20:44:00,230884,中型企业,无具体说明,重庆,建设银行
2022-12-02 15:57:00,208630,中型企业,无具体说明,杭州,建设银行
2022-11-17 07:18:00,291401,大型企业,无具体说明,佛山,建设银行
2022-12-04 20:31:00,16307738,大型企业,无具体说明,北京,建设银行
2022-09-04 05:06:00,180679,中型企业,无具体说明,海口,建设银行
2022-09-23 19:31:00,-29858079,大型企业,无具体说明,合肥,建设银行
2022-10-28 12:13:00,73710,中型企业,无具体说明,东莞,建设银行
2022-11-27 05:52:00,85826,中型企业,无具体说明,唐山,建设银行
2022-09-20 13:12:00,40188776,大型企业,无具体说明,汕头,建设银行
2022-07-20 15:54:00,164971,中型企业,无具体说明,深圳,建设银行
2022-12-06 21:21:00,279886,中型企业,无具体说明,广州,建设银行
2022-07-28 21:13:00,251848,中型企业,无具体说明,长沙,建设银行
2022-09-24 20:48:00,7286844,大型企业,无具体说明,重庆,建设银行
2022-09-16 13:36:00,308680,大型企业,无具体说明,长沙,建设银行
2022-09-12 20:15:00,109259,中型企业,无具体说明,东莞,建设银行
2022-08-12 10:20:00,185617,中型企业,无具体说明,杭州,建设银行
2022-09-24 22:13:00,10876,小微商户,无具体说明,扬州,建设银行
2022-07-03 15:17:00,135039,中型企业,无具体说明,成都,建设银行
2022-10-10 13:43:00,202783,中型企业,无具体说明,武汉,建设银行
2022-08-28 12:22:00,135927,中型企业,无具体说明,北京,建设银行
2022-10-20 21:08:00,101429,中型企业,无具体说明,西安,建设银行
2022-07-25 21:24:00,22331870,大型企业,无具体说明,东莞,建设银行
2022-07-08 21:15:00,195839,中型企业,无具体说明,重庆,建设银行
2022-12-14 07:00:00,9866,小微商户,无具体说明,武汉,建设银行
2022-11-12 11:39:00,-20345456,大型企业,无具体说明,佛山,建设银行
2022-09-09 07:25:00,23860865,大型企业,无具体说明,西安,建设银行
2022-07-16 10:01:00,-1697744,大型企业,无具体说明,成都,建设银行
2022-12-23 08:21:00,166644,中型企业,无具体说明,唐山,建设银行
2022-08-04 09:28:00,308813,大型企业,无具体说明,扬州,建设银行
2022-09-12 12:59:00,-14768160,大型企业,无具体说明,沈阳,建设银行
2022-10-13 09:39:00,130344,中型企业,无具体说明,西安,建设银行
2022-08-13 16:16:00,145267,中型企业,无具体说明,武汉,建设银行
2022-10-07 19:31:00,255703,中型企业,无具体说明,青岛,建设银行
2022-09-24 19:51:00,51621,中型企业,无具体说明,深圳,建设银行
2022-09-02 12:19:00,749820,大型企业,无具体说明,成都,建设银行
2022-07-20 16:35:00,249268,中型企业,无具体说明,广州,建设银行
2022-11-13 22:18:00,34459752,大型企业,无具体说明,西安,建设银行
2022-10-25 17:31:00,149803,中型企业,无具体说明,深圳,建设银行
2022-08-11 06:39:00,18605359,大型企业,无具体说明,乌鲁木齐,建设银行
2022-09-01 17:35:00,167497,中型企业,无具体说明,合肥,建设银行
2022-09-28 07:14:00,172656,中型企业,无具体说明,长沙,建设银行
2022-10-29 11:57:00,279768,中型企业,无具体说明,郑州,建设银行
2022-07-30 23:36:00,12445,小微商户,无具体说明,临沂,建设银行
2022-12-08 22:25:00,264883,中型企业,无具体说明,佛山,建设银行
2022-07-01 16:47:00,7393966,大型企业,无具体说明,临沂,建设银行
2022-09-20 17:15:00,232806,中型企业,无具体说明,南京,建设银行
2022-10-29 18:13:00,45986,中型企业,无具体说明,潍坊,建设银行
2022-10-18 17:28:00,212933,中型企业,无具体说明,武汉,建设银行
2022-08-26 07:09:00,136348,中型企业,无具体说明,临沂,建设银行
2022-08-15 14:23:00,18177887,大型企业,无具体说明,东莞,建设银行
2022-11-28 18:46:00,14295,小微商户,无具体说明,成都,建设银行
2022-11-22 17:44:00,36107,中型企业,无具体说明,上海,建设银行
2022-07-23 22:08:00,202841,中型企业,无具体说明,苏州,建设银行
2022-08-02 21:41:00,30377947,大型企业,无具体说明,武汉,建设银行
2022-10-26 10:19:00,141556,中型企业,无具体说明,杭州,建设银行
2022-07-01 22:12:00,89900,中型企业,无具体说明,广州,建设银行
2022-08-12 05:30:00,217986,中型企业,无具体说明,上海,建设银行
2022-07-29 17:18:00,288321,大型企业,无具体说明,唐山,建设银行
2022-09-14 18:35:00,-21382084,大型企业,无具体说明,海口,建设银行
2022-09-29 23:41:00,258947,中型企业,无具体说明,重庆,建设银行
2022-12-22 07:46:00,87171,中型企业,无具体说明,成都,建设银行
2022-08-29 10:01:00,53877,中型企业,无具体说明,郑州,建设银行
2022-07-01 10:27:00,87557,中型企业,无具体说明,成都,建设银行
2022-08-15 18:08:00,19788,小微商户,无具体说明,潍坊,建设银行
2022-12-21 09:36:00,164476,中型企业,无具体说明,北京,建设银行
2022-08-20 22:30:00,128846,中型企业,无具体说明,佛山,建设银行
2022-07-06 22:50:00,261776,中型企业,无具体说明,成都,建设银行
2022-10-26 21:36:00,-21181131,大型企业,无具体说明,北京,建设银行
2022-09-16 06:52:00,30985846,大型企业,无具体说明,临沂,建设银行
2022-11-20 09:14:00,62376,中型企业,无具体说明,扬州,建设银行
2022-08-09 07:08:00,74117,中型企业,无具体说明,北京,建设银行
2022-11-28 20:49:00,240292,中型企业,无具体说明,东莞,建设银行
2022-07-25 22:10:00,92225,中型企业,无具体说明,武汉,建设银行
2022-12-03 05:37:00,14776448,大型企业,无具体说明,海口,建设银行
2022-07-09 18:28:00,152210,中型企业,无具体说明,合肥,建设银行
2022-09-21 13:29:00,212547,中型企业,无具体说明,成都,建设银行
2022-12-28 09:49:00,-16799482,大型企业,无具体说明,洛阳,建设银行
2022-12-26 21:34:00,51169,中型企业,无具体说明,成都,建设银行
2022-12-31 14:42:00,286392,大型企业,无具体说明,沈阳,建设银行
2022-10-06 11:51:00,26499,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-06 14:21:00,39987270,大型企业,无具体说明,成都,建设银行
2022-11-25 19:03:00,148874,中型企业,无具体说明,临沂,建设银行
2022-11-20 17:35:00,4964931,大型企业,无具体说明,西安,建设银行
2022-07-27 09:24:00,-24384862,大型企业,无具体说明,唐山,建设银行
2022-12-07 11:14:00,-30770270,大型企业,无具体说明,长沙,建设银行
2022-10-09 16:45:00,258612,中型企业,无具体说明,青岛,建设银行
2022-09-02 16:54:00,-20561726,大型企业,无具体说明,青岛,建设银行
2022-07-09 06:36:00,131707,中型企业,无具体说明,海口,建设银行
2022-07-10 20:39:00,109936,中型企业,无具体说明,天津,建设银行
2022-10-16 19:05:00,274805,中型企业,无具体说明,海口,建设银行
2022-11-24 06:31:00,62022,中型企业,无具体说明,深圳,建设银行
2022-09-25 11:46:00,3279026,大型企业,无具体说明,天津,建设银行
2022-09-08 21:24:00,36258,中型企业,无具体说明,临沂,建设银行
2022-12-17 05:38:00,262331,中型企业,无具体说明,郑州,建设银行
2022-08-10 14:44:00,-26651041,大型企业,无具体说明,临沂,建设银行
2022-11-12 05:29:00,23143,中型企业,无具体说明,南京,建设银行
2022-11-29 11:21:00,242451,中型企业,无具体说明,深圳,建设银行
2022-08-07 19:38:00,334559,大型企业,无具体说明,潍坊,建设银行
2022-07-02 14:08:00,22899151,大型企业,无具体说明,汕头,建设银行
2022-07-30 14:16:00,14133744,大型企业,无具体说明,合肥,建设银行
2022-08-19 08:20:00,15429818,大型企业,无具体说明,东莞,建设银行
2022-10-07 05:12:00,208818,中型企业,无具体说明,北京,建设银行
2022-11-07 17:57:00,155108,中型企业,无具体说明,苏州,建设银行
2022-11-09 15:04:00,322061,大型企业,无具体说明,临沂,建设银行
2022-08-19 10:58:00,4303259,大型企业,无具体说明,深圳,建设银行
2022-07-21 17:18:00,38288,中型企业,无具体说明,海口,建设银行
2022-07-12 09:12:00,169114,中型企业,无具体说明,扬州,建设银行
2022-07-18 15:45:00,-21319679,大型企业,无具体说明,长沙,建设银行
2022-10-11 15:29:00,-21297552,大型企业,无具体说明,重庆,建设银行
2022-12-05 16:08:00,-22685010,大型企业,无具体说明,天津,建设银行
2022-07-16 14:37:00,19493292,大型企业,无具体说明,乌鲁木齐,建设银行
2022-10-05 23:46:00,252231,中型企业,无具体说明,合肥,建设银行
2022-08-28 08:56:00,75377,中型企业,无具体说明,合肥,建设银行
2022-11-09 10:18:00,192883,中型企业,无具体说明,沈阳,建设银行
2022-12-25 18:26:00,131047,中型企业,无具体说明,北京,建设银行
2022-07-17 05:20:00,301548,大型企业,无具体说明,武汉,建设银行
2022-10-23 10:35:00,-20449017,大型企业,无具体说明,扬州,建设银行
2022-07-14 22:59:00,32518,中型企业,无具体说明,唐山,建设银行
2022-10-21 07:30:00,-3679331,大型企业,无具体说明,佛山,建设银行
2022-10-23 21:54:00,8247547,大型企业,无具体说明,深圳,建设银行
2022-12-11 20:49:00,97624,中型企业,无具体说明,沈阳,建设银行
2022-07-18 23:33:00,321805,大型企业,无具体说明,汕头,建设银行
2022-10-07 19:02:00,298357,大型企业,无具体说明,广州,建设银行
2022-12-27 08:34:00,40689774,大型企业,无具体说明,合肥,建设银行
2022-09-24 20:33:00,-29085983,大型企业,无具体说明,成都,建设银行
2022-09-17 22:24:00,53442,中型企业,无具体说明,唐山,建设银行
2022-08-19 14:27:00,14566662,大型企业,无具体说明,上海,建设银行
2022-12-15 13:15:00,304954,大型企业,无具体说明,青岛,建设银行
2022-12-26 20:17:00,40026853,大型企业,无具体说明,唐山,建设银行
2022-11-19 11:41:00,14976970,大型企业,无具体说明,乌鲁木齐,建设银行
2022-12-05 21:50:00,262289,中型企业,无具体说明,广州,建设银行
2022-11-07 22:28:00,232458,中型企业,无具体说明,天津,建设银行
2022-11-07 14:26:00,18287,小微商户,无具体说明,南京,建设银行
2022-09-22 17:19:00,40890065,大型企业,无具体说明,合肥,建设银行
2022-11-06 11:28:00,96876,中型企业,无具体说明,青岛,建设银行
2022-11-16 09:13:00,231585,中型企业,无具体说明,洛阳,建设银行
2022-08-03 07:35:00,97267,中型企业,无具体说明,沈阳,建设银行
2022-10-07 13:40:00,5947467,大型企业,无具体说明,西安,建设银行
2022-09-19 05:16:00,-4905688,大型企业,无具体说明,苏州,建设银行
2022-09-04 19:59:00,36760965,大型企业,无具体说明,洛阳,建设银行
2022-10-05 13:55:00,9038104,大型企业,无具体说明,青岛,建设银行
2022-08-05 15:58:00,162114,中型企业,无具体说明,郑州,建设银行
2022-10-24 22:53:00,28869,中型企业,无具体说明,佛山,建设银行
2022-07-15 05:41:00,37182697,大型企业,无具体说明,南京,建设银行
2022-10-09 05:42:00,-6189883,大型企业,无具体说明,佛山,建设银行
2022-10-19 11:40:00,161509,中型企业,无具体说明,东莞,建设银行
2022-11-16 16:57:00,241539,中型企业,无具体说明,汕头,建设银行
2022-10-02 21:08:00,200820,中型企业,无具体说明,上海,建设银行
2022-12-27 16:22:00,228857,中型企业,无具体说明,武汉,建设银行
2022-09-12 09:30:00,186841,中型企业,无具体说明,临沂,建设银行
2022-10-26 23:29:00,322590,大型企业,无具体说明,唐山,建设银行
2022-08-10 17:24:00,115876,中型企业,无具体说明,合肥,建设银行
2022-12-13 21:49:00,11608,小微商户,无具体说明,广州,建设银行
2022-07-29 11:24:00,110117,中型企业,无具体说明,佛山,建设银行
2022-10-24 19:40:00,10071,小微商户,无具体说明,东莞,建设银行
2022-11-08 12:02:00,14712,小微商户,无具体说明,深圳,建设银行
2022-07-07 07:44:00,80964,中型企业,无具体说明,北京,建设银行
2022-10-11 09:18:00,-28656809,大型企业,无具体说明,深圳,建设银行
2022-08-09 20:45:00,9464,小微商户,无具体说明,南京,建设银行
2022-11-25 07:41:00,40134980,大型企业,无具体说明,乌鲁木齐,建设银行
2022-10-30 05:40:00,-27282766,大型企业,无具体说明,乌鲁木齐,建设银行
2022-12-11 06:50:00,249290,中型企业,无具体说明,临沂,建设银行
2022-11-10 18:49:00,29773500,大型企业,无具体说明,扬州,建设银行
2022-08-27 16:31:00,-8489150,大型企业,无具体说明,海口,建设银行
2022-11-20 21:30:00,89714,中型企业,无具体说明,汕头,建设银行
2022-08-25 08:19:00,-23939572,大型企业,无具体说明,北京,建设银行
2022-12-12 19:48:00,33710779,大型企业,无具体说明,临沂,建设银行
2022-12-24 08:49:00,89656,中型企业,无具体说明,合肥,建设银行
2022-07-24 05:47:00,6712660,大型企业,无具体说明,东莞,建设银行
2022-11-08 22:10:00,87802,中型企业,无具体说明,郑州,建设银行
2022-07-13 19:35:00,-27823667,大型企业,无具体说明,青岛,建设银行
2022-07-30 19:19:00,314786,大型企业,无具体说明,北京,建设银行
2022-08-08 19:22:00,23081,中型企业,无具体说明,西安,建设银行
2022-07-01 15:08:00,8947203,大型企业,无具体说明,青岛,建设银行
2022-09-25 23:24:00,171333,中型企业,无具体说明,沈阳,建设银行
2022-12-08 10:37:00,314708,大型企业,无具体说明,临沂,建设银行
2022-09-11 14:02:00,-31315503,大型企业,无具体说明,洛阳,建设银行
2022-12-18 09:42:00,178302,中型企业,无具体说明,重庆,建设银行
2022-10-05 23:35:00,-20125064,大型企业,无具体说明,洛阳,建设银行
2022-09-23 23:19:00,22570,中型企业,无具体说明,苏州,建设银行
2022-10-12 09:39:00,63966,中型企业,无具体说明,郑州,建设银行
2022-07-12 14:43:00,6915611,大型企业,无具体说明,杭州,建设银行
2022-11-17 20:23:00,316118,大型企业,无具体说明,西安,建设银行
2022-10-26 05:34:00,-14626270,大型企业,无具体说明,苏州,建设银行
2022-07-14 13:43:00,41918950,大型企业,无具体说明,西安,建设银行
2022-12-09 20:04:00,84916,中型企业,无具体说明,长沙,建设银行
2022-12-23 07:48:00,303450,大型企业,无具体说明,乌鲁木齐,建设银行
2022-10-26 22:47:00,66044,中型企业,无具体说明,深圳,建设银行
2022-12-27 20:01:00,183589,中型企业,无具体说明,武汉,建设银行
2022-07-22 06:58:00,121760,中型企业,无具体说明,扬州,建设银行
2022-08-20 10:31:00,88317,中型企业,无具体说明,重庆,建设银行
2022-08-21 05:37:00,21722128,大型企业,无具体说明,上海,建设银行
2022-10-06 05:51:00,17250975,大型企业,无具体说明,南京,建设银行
2022-09-21 15:59:00,212157,中型企业,无具体说明,青岛,建设银行
2022-10-16 15:37:00,155827,中型企业,无具体说明,广州,建设银行
2022-10-03 13:50:00,16624,小微商户,无具体说明,合肥,建设银行
2022-08-20 10:30:00,14894689,大型企业,无具体说明,合肥,建设银行
2022-12-05 22:05:00,44862,中型企业,无具体说明,合肥,建设银行
2022-09-14 08:01:00,278569,中型企业,无具体说明,重庆,建设银行
2022-07-13 17:32:00,209419,中型企业,无具体说明,潍坊,建设银行
2022-08-27 08:33:00,134027,中型企业,无具体说明,沈阳,建设银行
2022-08-10 20:44:00,-20434599,大型企业,无具体说明,苏州,建设银行
2022-07-12 09:40:00,24184333,大型企业,无具体说明,海口,建设银行
2022-08-12 22:03:00,198366,中型企业,无具体说明,合肥,建设银行
2022-08-06 05:58:00,247636,中型企业,无具体说明,南京,建设银行
2022-07-03 16:01:00,-29964483,大型企业,无具体说明,海口,建设银行
2022-12-23 10:54:00,-11724046,大型企业,无具体说明,海口,建设银行
2022-08-17 08:15:00,17225130,大型企业,无具体说明,唐山,建设银行
2022-11-16 05:20:00,171081,中型企业,无具体说明,广州,建设银行
2022-09-30 14:03:00,104342,中型企业,无具体说明,青岛,建设银行
2022-11-22 05:49:00,67904,中型企业,无具体说明,合肥,建设银行
2022-07-17 05:22:00,162524,中型企业,无具体说明,海口,建设银行
2022-11-17 10:48:00,28613,中型企业,无具体说明,深圳,建设银行
2022-12-02 13:07:00,111087,中型企业,无具体说明,东莞,建设银行
2022-12-10 08:04:00,325308,大型企业,无具体说明,唐山,建设银行
2022-12-14 22:00:00,33841,中型企业,无具体说明,天津,建设银行
2022-08-11 23:38:00,22157754,大型企业,无具体说明,东莞,建设银行
2022-09-23 08:22:00,27844302,大型企业,无具体说明,长沙,建设银行
2022-12-10 22:39:00,239061,中型企业,无具体说明,武汉,建设银行
2022-09-28 20:03:00,175782,中型企业,无具体说明,沈阳,建设银行
2022-08-01 17:05:00,6455290,大型企业,无具体说明,海口,建设银行
2022-09-20 06:04:00,-6990735,大型企业,无具体说明,海口,建设银行
2022-07-15 12:55:00,-4344491,大型企业,无具体说明,上海,建设银行
2022-11-22 14:37:00,8411080,大型企业,无具体说明,天津,建设银行
2022-08-14 07:34:00,-22604795,大型企业,无具体说明,沈阳,建设银行
2022-10-30 16:10:00,15587057,大型企业,无具体说明,成都,建设银行
2022-11-30 11:11:00,-24002695,大型企业,无具体说明,海口,建设银行
2022-12-23 05:08:00,238264,中型企业,无具体说明,海口,建设银行
2022-08-19 15:11:00,149424,中型企业,无具体说明,扬州,建设银行
2022-12-17 23:53:00,-31955424,大型企业,无具体说明,郑州,建设银行
2022-12-17 11:36:00,27497214,大型企业,无具体说明,青岛,建设银行
2022-09-02 13:46:00,34758,中型企业,无具体说明,东莞,建设银行
2022-09-21 12:22:00,79236,中型企业,无具体说明,乌鲁木齐,建设银行
2022-11-07 22:18:00,1403020,大型企业,无具体说明,潍坊,建设银行
2022-12-02 19:16:00,-28061340,大型企业,无具体说明,合肥,建设银行
2022-08-04 12:26:00,-12139031,大型企业,无具体说明,郑州,建设银行
2022-11-08 23:35:00,89461,中型企业,无具体说明,潍坊,建设银行
2022-12-05 08:44:00,14994,小微商户,无具体说明,扬州,建设银行
2022-08-10 07:07:00,312178,大型企业,无具体说明,广州,建设银行
2022-10-19 08:49:00,-24766196,大型企业,无具体说明,洛阳,建设银行
2022-12-06 08:10:00,36261030,大型企业,无具体说明,西安,建设银行
2022-12-02 14:24:00,12704,小微商户,无具体说明,上海,建设银行
2022-08-22 06:16:00,-10394469,大型企业,无具体说明,郑州,建设银行
2022-11-30 19:15:00,71316,中型企业,无具体说明,乌鲁木齐,建设银行
2022-07-13 13:28:00,18806546,大型企业,无具体说明,合肥,建设银行
2022-08-12 16:26:00,261037,中型企业,无具体说明,洛阳,建设银行
2022-07-29 10:47:00,20553639,大型企业,无具体说明,北京,建设银行
2022-11-08 14:43:00,237267,中型企业,无具体说明,洛阳,建设银行
2022-09-05 22:27:00,147070,中型企业,无具体说明,杭州,建设银行
2022-07-29 11:31:00,-29387561,大型企业,无具体说明,汕头,建设银行
2022-10-22 05:52:00,23902990,大型企业,无具体说明,上海,建设银行
2022-12-07 19:36:00,-27207164,大型企业,无具体说明,天津,建设银行
2022-08-21 23:22:00,202277,中型企业,无具体说明,上海,建设银行
2022-08-10 14:55:00,292426,大型企业,无具体说明,汕头,建设银行
2022-12-07 19:30:00,48661,中型企业,无具体说明,潍坊,建设银行
2022-07-01 07:05:00,171283,中型企业,无具体说明,洛阳,建设银行
2022-07-11 19:25:00,-27472778,大型企业,无具体说明,武汉,建设银行
2022-10-13 20:28:00,11322516,大型企业,无具体说明,临沂,建设银行
2022-08-31 06:58:00,278211,中型企业,无具体说明,沈阳,建设银行
2022-12-28 18:45:00,-1854886,大型企业,无具体说明,重庆,建设银行
2022-11-21 23:35:00,94855,中型企业,无具体说明,郑州,建设银行
2022-10-03 07:34:00,120131,中型企业,无具体说明,东莞,建设银行
2022-09-20 06:18:00,17414117,大型企业,无具体说明,佛山,建设银行
2022-08-11 23:16:00,258965,中型企业,无具体说明,成都,建设银行
2022-07-29 20:01:00,263328,中型企业,无具体说明,上海,建设银行
2022-12-31 20:44:00,13341825,大型企业,无具体说明,苏州,建设银行
2022-11-08 05:34:00,5295,小微商户,无具体说明,深圳,建设银行
2022-10-08 09:58:00,236805,中型企业,无具体说明,天津,建设银行
2022-09-30 13:16:00,124988,中型企业,无具体说明,潍坊,建设银行
2022-11-20 15:03:00,-10405224,大型企业,无具体说明,苏州,建设银行
2022-07-12 09:32:00,22967178,大型企业,无具体说明,佛山,建设银行
2022-09-12 10:58:00,18597794,大型企业,无具体说明,东莞,建设银行
2022-10-24 18:56:00,1458055,大型企业,无具体说明,汕头,建设银行
2022-10-19 07:08:00,28077636,大型企业,无具体说明,乌鲁木齐,建设银行
2022-10-07 07:32:00,-30694177,大型企业,无具体说明,洛阳,建设银行
2022-12-05 13:50:00,28657033,大型企业,无具体说明,北京,建设银行
2022-09-19 09:55:00,-19874903,大型企业,无具体说明,杭州,建设银行
2022-11-21 09:33:00,-8116697,大型企业,无具体说明,乌鲁木齐,建设银行
2022-12-20 09:35:00,115279,中型企业,无具体说明,武汉,建设银行
2022-11-01 15:18:00,274401,中型企业,无具体说明,西安,建设银行
2022-08-03 10:45:00,-833975,大型企业,无具体说明,汕头,建设银行
2022-07-23 05:30:00,45405,中型企业,无具体说明,杭州,建设银行
2022-08-30 10:36:00,15300025,大型企业,无具体说明,沈阳,建设银行
2022-10-30 11:40:00,7553360,大型企业,无具体说明,武汉,建设银行
2022-07-21 14:00:00,57859,中型企业,无具体说明,西安,建设银行
2022-10-04 11:35:00,215595,中型企业,无具体说明,临沂,建设银行
2022-09-10 17:56:00,267997,中型企业,无具体说明,扬州,建设银行
2022-09-23 06:04:00,8272486,大型企业,无具体说明,杭州,建设银行
2022-09-19 19:16:00,-18868265,大型企业,无具体说明,重庆,建设银行
2022-09-02 16:26:00,-612865,大型企业,无具体说明,青岛,建设银行
2022-11-28 16:17:00,-30106444,大型企业,无具体说明,重庆,建设银行
2022-09-05 10:06:00,287032,大型企业,无具体说明,临沂,建设银行
2022-07-29 19:54:00,198900,中型企业,无具体说明,成都,建设银行
2022-11-25 13:59:00,19644595,大型企业,无具体说明,潍坊,建设银行
